Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_777.jpg;0;1;0;5.017403;109.8583;96.74982;0.3480503;218.8511;0.8022927
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_826.jpg;0;1;0;5.006087;109.7007;96.62354;0.4333993;218.8454;0.7304523
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_877.jpg;0;1;0;5.006799;109.4639;96.43362;0.5884191;218.839;0.6131161
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_926.jpg;0;1;0;5.01484;109.306;96.30698;0.701351;218.8285;0.5263552
../test_dataset2/IMG/robocam_2017_12_05_22_02_48_977.jpg;0;1;0;5.014509;109.0688;96.11707;0.8817888;218.805;0.3855411
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_026.jpg;0;1;0;5.008973;108.9105;95.99037;1.012594;218.7868;0.2886132
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_076.jpg;0;1;0;5.006998;108.6726;95.80027;1.222815;218.7572;0.140821
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_126.jpg;0;1;0;5.025117;108.5138;95.67366;1.362704;218.7362;0.04004493
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_177.jpg;0;1;0;5.014531;108.2773;95.48314;1.542213;218.716;359.9931
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_226.jpg;0;1;0;5.0124;108.1217;95.35738;1.516032;218.7107;359.9924
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_277.jpg;0;1;0;5.013456;107.889;95.1707;1.367708;218.881;359.9901
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_326.jpg;0;1;0;4.990228;107.7337;95.04706;1.269259;218.9005;359.987
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_377.jpg;0;1;0;5.018764;107.4995;94.85982;1.196465;218.9285;-0.001660578
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_426.jpg;2.251307;1;0;4.986167;107.3436;94.73492;1.163327;218.9952;-0.002790868
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_477.jpg;4.498472;1;0;5.014336;107.1104;94.54559;1.142543;219.2559;0.01729182
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_527.jpg;6.770829;1;0;5.002617;106.9559;94.41785;1.13846;219.6095;0.06016614
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_577.jpg;9.000443;1;0;4.991269;106.7269;94.22325;1.133006;220.4692;0.1856198
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_627.jpg;8.201208;1;0;5.005826;106.5762;94.09111;1.132462;221.2038;0.3173487
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_678.jpg;6.019016;1;0;5.011823;106.3522;93.89397;1.007366;222.2604;0.4009033
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_727.jpg;3.740941;1;0;4.993962;106.2046;93.7605;0.913924;222.9743;0.4588371
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_777.jpg;1.504129;1;0;5.01139;105.986;93.55868;0.745425;223.603;0.5634238
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_827.jpg;0;1;0;5.011817;105.8409;93.42307;0.6384673;223.823;0.6287053
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_878.jpg;0;1;0;5.012203;105.6239;93.21833;0.503992;223.9611;0.7155339
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_927.jpg;0;1;0;5.011695;105.4794;93.08122;0.432071;223.9881;0.7579407
../test_dataset2/IMG/robocam_2017_12_05_22_02_49_978.jpg;0;1;0;5.011582;105.2626;92.87466;0.3601021;223.9944;0.7997989
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_027.jpg;0;1;0;5.011591;105.1179;92.73646;0.3365616;223.9887;0.8114831
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_077.jpg;0;1;0;5.016509;104.9006;92.52831;0.3494347;223.9768;0.8142542
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_127.jpg;0;1;0;5.00626;104.7555;92.38926;0.3790559;223.9726;0.7964807
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_178.jpg;0;1;0;5.006526;104.5374;92.18023;0.4506804;223.9688;0.7438324
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_227.jpg;0;1;0;5.016737;104.3919;92.04084;0.5071691;223.9618;0.688338
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_277.jpg;0;1;0;5.014815;104.1736;91.83149;0.6142834;223.9436;0.5919533
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_328.jpg;0;1;0;5.008493;103.9547;91.62153;0.758565;223.9276;0.4875336
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_378.jpg;0;1;0;5.008705;103.8086;91.48157;0.8631528;223.9119;0.4088248
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_428.jpg;0;0.9000702;0;5.019252;103.5894;91.27164;1.034344;223.8755;0.2869431
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_478.jpg;0;0.7514801;0;5.013082;103.443;91.13179;1.14422;223.8507;0.1973278
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_528.jpg;0;0.601006;0;5.014225;103.2239;90.92275;1.290797;223.8041;0.06086438
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_578.jpg;0;0.450871;0;5.003715;103.0783;90.78343;1.364493;223.7885;-0.003200104
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_628.jpg;0;0.3010213;0;5.001168;102.8617;90.57428;1.418154;223.8079;359.9938
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_678.jpg;0;0;0;4.997847;102.7178;90.43546;1.414592;223.8225;359.994
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_729.jpg;0;0;0.1503425;4.976231;102.504;90.22916;1.325377;223.8421;-0.005594782
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_778.jpg;0.7317924;0;0.300303;4.942797;102.3638;90.09377;1.188591;223.8629;-0.005134873
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_829.jpg;3.015275;0;0.4525352;4.861008;102.1589;89.89494;0.8372117;224.0164;-0.003215414
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_878.jpg;5.249341;0;0.6014729;4.787275;102.0272;89.76559;0.4907676;224.2722;0.008913003
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_928.jpg;7.511677;0;0.7522953;4.648073;101.8394;89.57663;359.779;224.9182;0.1117865
../test_dataset2/IMG/robocam_2017_12_05_22_02_50_978.jpg;9.734134;0;0.9004591;4.533598;101.7196;89.45502;359.2412;225.4641;0.1309032
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_028.jpg;11.99291;0;1;4.353791;101.548;89.27834;358.4023;226.3722;0.09383165
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_080.jpg;0;0;0;4.285277;101.4355;89.16032;357.9272;226.7849;0.06768676
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_129.jpg;0;0;0;4.263596;101.2625;88.97851;357.6479;227.0377;359.9371
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_179.jpg;0;0;0;4.25689;101.147;88.85272;357.698;227.1275;359.9795
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_228.jpg;0;0;0;4.233433;100.9721;88.66049;358.0329;227.351;0.1341135
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_279.jpg;0.7140577;0;0;4.216391;100.8501;88.5313;358.5601;227.4058;0.03557427
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_329.jpg;2.944078;0;0;4.124332;100.6728;88.33817;359.3147;227.441;0.01004953
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_379.jpg;5.21356;0;0;4.111042;100.5583;88.20974;359.7541;227.7259;0.06887609
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_428.jpg;4.430161;0;0;4.096671;100.39;88.01715;0.3272682;228.4371;0.1965011
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_479.jpg;2.24149;0.100419;0;4.088741;100.279;87.89043;0.6116663;228.8245;0.2369041
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_529.jpg;0;0.2507758;0;4.083327;100.114;87.70164;0.9417083;229.1624;0.2727507
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_578.jpg;0;0.3996298;0;4.08375;100.0044;87.57662;1.101633;229.2478;0.271941
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_629.jpg;1.515963;0.550719;0;4.093181;99.84091;87.3908;1.204538;229.3544;0.1826632
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_679.jpg;3.765961;0.7007189;0;4.105653;99.73344;87.2659;1.22518;229.5623;0.1340552
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_730.jpg;6.047502;0.8528216;0;4.128564;99.57433;87.07544;1.246547;230.135;0.1275026
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_779.jpg;8.30988;1;0;4.147413;99.46974;86.94628;1.24834;230.7371;0.1571614
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_829.jpg;10.52918;1;0;4.181676;99.31564;86.74931;1.200318;231.9861;0.225411
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_880.jpg;12.7809;0.8498857;0;4.203411;99.21582;86.61572;1.112651;233.0885;0.2891757
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_930.jpg;15;0.696733;0;4.226819;99.07238;86.41113;0.9075171;235.073;0.4665505
../test_dataset2/IMG/robocam_2017_12_05_22_02_51_979.jpg;15;0.5508459;0;4.236585;98.98124;86.27254;0.7096677;236.5493;0.6272999
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_029.jpg;14.2445;0.4002244;0;4.243665;98.85172;86.06187;0.3202629;238.814;0.9301887
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_082.jpg;11.99972;0.2505729;0;4.244418;98.76985;85.91981;0.01443921;240.1805;1.169582
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_129.jpg;9.745627;0.1002998;0;4.237986;98.6476;85.70302;359.7479;241.8576;1.367239
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_179.jpg;7.489192;0.05031705;0;4.22827;98.56634;85.55674;359.6737;242.7964;1.361844
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_229.jpg;5.243325;0.2000415;0;4.210608;98.4466;85.33437;359.6852;243.8939;1.195276
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_279.jpg;3.003455;0.3493662;0;4.203813;98.36892;85.18299;359.8067;244.2874;1.023501
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_330.jpg;0.70418;0.5026512;0;4.200658;98.25716;84.95318;0.01093555;244.6251;0.8540624
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_379.jpg;0;0.6505454;0;4.208596;98.18361;84.79946;0.1234977;244.7235;0.7529058
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_430.jpg;0;0.8003085;0;4.228708;98.07353;84.56753;0.295831;244.7813;0.6093137
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_479.jpg;0;0.9510915;0;4.246431;97.99989;84.41181;0.4208907;244.7924;0.5149874
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_530.jpg;0;1;0;4.28042;97.88859;84.17632;0.6299935;244.7894;0.3707799
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_580.jpg;0;1;0;4.304074;97.81374;84.01807;0.7808979;244.779;0.2724219
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_629.jpg;0;1;0;4.339506;97.70046;83.77902;1.01758;244.754;0.1223645
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_680.jpg;-0.7503748;1;0;4.363043;97.62418;83.61862;1.179041;244.7203;0.01849655
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_730.jpg;-2.987734;1;0;4.398965;97.50991;83.37636;1.398965;244.568;359.978
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_780.jpg;-5.245929;1;0;4.421878;97.43291;83.21489;1.497471;244.2956;359.9822
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_829.jpg;-7.492643;1;0;4.460711;97.31486;82.9746;1.499324;243.5045;0.0004543898
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_879.jpg;-9.767661;1;0;4.485434;97.23293;82.81534;1.46358;242.7535;359.9877
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_929.jpg;-11.9935;1;0;4.517784;97.10443;82.57853;1.362595;241.3097;359.8908
../test_dataset2/IMG/robocam_2017_12_05_22_02_52_980.jpg;-14.25722;1;0;4.539269;97.01492;82.42275;1.239913;240.091;359.7886
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_030.jpg;-15;1;0;4.569871;96.87427;82.19297;0.9730958;237.9762;359.5753
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_080.jpg;-15;1;0;4.589872;96.77609;82.04257;0.7454662;236.4855;359.3911
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_130.jpg;-15;1;0;4.61555;96.62233;81.82156;0.331687;234.2198;359.0612
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_180.jpg;-15;1;0;4.635806;96.51521;81.67742;0.0188466;232.7264;358.8035
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_230.jpg;-15;0.8549805;0;4.650868;96.34861;81.45975;359.787;230.7256;358.5891
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_280.jpg;-15;0.7057452;0;4.65042;96.23349;81.3151;359.7567;229.4666;358.5399
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_330.jpg;-15;0.5573862;0;4.643702;96.05381;81.10097;359.8582;227.5462;358.555
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_380.jpg;-15;0.404212;0;4.637655;95.92924;80.96028;0.031567;226.2071;358.6487
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_430.jpg;-15;0.2553766;0;4.64792;95.73734;80.75898;0.03944456;223.8712;358.8092
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_481.jpg;-15;0.102226;0;4.641433;95.60498;80.63145;359.9684;222.3296;358.8658
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_530.jpg;-15;0;0;4.622713;95.39765;80.4493;359.9293;220.1963;358.7744
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_580.jpg;-15;0;0;4.605745;95.25569;80.33195;359.9626;218.8252;358.7022
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_631.jpg;-15;0;0;4.584933;95.04047;80.16117;359.9887;216.7976;358.7011
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_681.jpg;-15;0;0;4.575008;94.89537;80.05083;359.9851;215.3955;358.7727
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_731.jpg;-15;0;0;4.541889;94.67251;79.89542;359.984;213.3864;358.827
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_781.jpg;-15;0;0;4.527192;94.52077;79.79741;0.001667367;212.0617;358.8256
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_831.jpg;-15;0;0;4.497274;94.28996;79.65931;359.9879;209.9927;358.7559
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_880.jpg;-15;0;0;4.489147;94.13496;79.57021;359.979;208.5823;358.7827
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_931.jpg;-15;0;0;4.461451;93.89782;79.44653;0.01988924;206.5125;358.7502
../test_dataset2/IMG/robocam_2017_12_05_22_02_53_983.jpg;-15;0;0;4.445225;93.73938;79.36857;359.9852;205.1086;358.7598
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_031.jpg;-15;0;0;4.417946;93.49808;79.25958;0.0005335552;202.9922;358.7586
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_081.jpg;-15;0;0;4.401111;93.3359;79.19318;359.9898;201.5944;358.7369
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_132.jpg;-15;0;0;4.387079;93.09073;79.09935;0.008811851;199.479;358.7827
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_182.jpg;-15;0;0;4.365153;92.92673;79.04223;359.9906;198.0828;358.8242
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_231.jpg;-15;0;0;4.337693;92.67846;78.96635;359.9887;195.9776;358.824
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_281.jpg;-15;0;0;4.325329;92.51223;78.92118;359.9822;194.5619;358.8074
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_332.jpg;-15;0;0;4.30284;92.26106;78.86253;0.02158014;192.4476;358.7397
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_381.jpg;-15;0;0;4.287613;92.09455;78.82737;359.9823;191.0231;358.7399
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_431.jpg;-15;0;0;4.261346;91.84319;78.7828;359.9941;188.88;358.7359
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_482.jpg;-15;0;0;4.244896;91.67567;78.75922;359.9939;187.4647;358.7206
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_533.jpg;-15;0;0;4.231107;91.42419;78.72985;0.01640003;185.3202;358.7771
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_581.jpg;-15;0;0;4.209903;91.25746;78.71558;359.9915;183.9063;358.8291
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_631.jpg;-15;0;0;4.183653;91.0071;78.70467;0.004942922;181.7886;358.8105
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_682.jpg;-15;0;0;4.16852;90.84125;78.70317;359.988;180.3548;358.7709
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_732.jpg;-15;0;0;4.155874;90.59266;78.70599;0.004652319;178.2002;358.813
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_782.jpg;-15;0;0;4.134948;90.42798;78.71459;0.01958866;176.7548;358.7834
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_832.jpg;-15;0;0;4.116285;90.18327;78.73258;359.9756;174.5682;358.8215
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_882.jpg;-15;0;0;4.094762;90.02084;78.75136;-0.004637965;173.1354;358.806
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_932.jpg;-15;0;0;4.075507;89.7796;78.7863;-0.00383179;170.9684;358.7983
../test_dataset2/IMG/robocam_2017_12_05_22_02_54_982.jpg;-15;0;0;4.066509;89.61985;78.81406;0.01568702;169.5184;358.8221
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_032.jpg;-13.50888;0.09940767;0;4.039123;89.38408;78.86353;359.9751;167.4023;358.8215
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_082.jpg;-11.26473;0.2490177;0;4.027721;89.22765;78.90167;-0.001263318;166.126;358.798
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_132.jpg;-9.007763;0.3994825;0;4.023944;88.99471;78.96253;359.9916;164.4999;358.8446
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_182.jpg;-6.780435;0.547971;0;4.026486;88.83971;79.00664;0.009779124;163.6089;358.8832
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_233.jpg;-4.484088;0.7010608;0;4.040757;88.6082;79.07728;0.006669146;162.582;358.9105
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_282.jpg;-2.266449;0.8489034;0;4.054687;88.45364;79.12624;0.002521621;162.101;358.9372
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_333.jpg;-0.001645088;0.9998903;0;4.08554;88.22021;79.20159;0.01836851;161.7132;358.9928
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_382.jpg;0;1;0;4.109056;88.06313;79.25295;0.05762485;161.6142;359.0319
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_432.jpg;0;1;0;4.144835;87.8253;79.33128;0.1564695;161.5592;359.101
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_483.jpg;0;1;0;4.168679;87.66528;79.38418;0.2458527;161.5493;359.1565
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_533.jpg;0;1;0;4.204105;87.42324;79.46412;0.3968594;161.556;359.2671
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_583.jpg;0;1;0;4.228491;87.26053;79.5179;0.5113636;161.5656;359.3513
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_632.jpg;0;1;0;4.264292;87.01441;79.59924;0.7020257;161.5823;359.4884
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_683.jpg;1.507004;1;0;4.288049;86.84895;79.65368;0.8404515;161.6231;359.5878
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_733.jpg;3.785799;1;0;4.323031;86.59822;79.73412;1.060961;161.917;359.7742
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_784.jpg;6.097498;1;0;4.357282;86.42932;79.78645;1.214879;162.2961;359.9275
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_833.jpg;8.264702;1;0;4.380015;86.17435;79.86344;1.412918;163.1546;0.09613318
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_883.jpg;10.51456;1;0;4.400272;86.00446;79.91287;1.452695;163.9577;0.1655245
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_933.jpg;9.789698;1;0;4.42779;85.75004;79.98247;1.341904;165.4958;0.2200112
../test_dataset2/IMG/robocam_2017_12_05_22_02_55_982.jpg;7.556255;1;0;4.446781;85.58021;80.02616;1.175256;166.5516;0.2291005
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_032.jpg;5.257967;1;0;4.498377;85.32098;80.08572;0.9533179;167.8254;0.3605336
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_083.jpg;3.036228;1;0;4.521306;85.14622;80.12313;0.8218666;168.4038;0.4872183
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_133.jpg;0.7927537;1;0;4.556041;84.88202;80.17837;0.6303731;168.9219;0.6512398
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_182.jpg;0;1;0;4.579724;84.70453;80.21496;0.5062749;169.078;0.7316164
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_233.jpg;0;1;0;4.614549;84.43605;80.26935;0.3392005;169.1661;0.8194546
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_283.jpg;0;1;0;4.638018;84.25531;80.30527;0.254951;169.1837;0.8661661
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_333.jpg;0;1;0;4.671978;83.98161;80.35909;0.176346;169.1841;0.9158941
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_383.jpg;0;1;0;4.705888;83.79747;80.3951;0.1544444;169.1777;0.9321448
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_433.jpg;0;1;0;4.728003;83.51894;80.44949;0.1587823;169.1628;0.9249812
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_483.jpg;0;1;0;4.751098;83.3317;80.48598;0.1873034;169.154;0.9037194
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_533.jpg;0;1;0;4.784956;83.04868;80.54115;0.258682;169.1378;0.8433352
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_583.jpg;-2.2518;1;0;4.807369;82.85856;80.57853;0.3287351;169.0785;0.7841761
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_633.jpg;-4.489825;1;0;4.840508;82.57155;80.63689;0.4642339;168.7545;0.6443588
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_684.jpg;-6.77187;1;0;4.862239;82.37917;80.67791;0.5739468;168.3529;0.5110592
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_733.jpg;-9.19723;1;0;4.893647;82.08948;80.74394;0.7665176;167.4147;0.235173
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_783.jpg;-9.746461;1;0;4.913915;81.89584;80.7914;0.9138016;166.6004;3.933195E-05
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_834.jpg;-7.478235;1;0;4.945421;81.60561;80.86526;1.073099;165.3923;359.6766
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_883.jpg;-5.213077;1;0;4.966185;81.41249;80.91531;1.116325;164.6704;359.5144
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_933.jpg;-2.988271;1;0;4.994162;81.1243;80.99088;1.024723;163.7839;359.3979
../test_dataset2/IMG/robocam_2017_12_05_22_02_56_984.jpg;-0.7036185;1;0;5.009283;80.93347;81.04194;0.8643225;163.3506;359.3914
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_034.jpg;0;1;0;5.032298;80.64818;81.12173;0.5887007;162.9014;359.4004
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_083.jpg;0;1;0;5.01144;80.45832;81.17784;0.4478348;162.7664;359.3582
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_134.jpg;0;1;0;5.011446;80.17316;81.26395;0.2874754;162.693;359.2842
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_184.jpg;0;1;0;5.011497;79.98267;81.32209;0.2139934;162.6808;359.2426
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_234.jpg;0;1;0;5.011514;79.69622;81.40995;0.1522869;162.6828;359.2012
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_284.jpg;0;1;0;5.011519;79.5048;81.46883;0.1418749;162.6896;359.1894
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_334.jpg;-1.515738;1;0;5.011513;79.21707;81.55775;0.1685964;162.6655;359.1899
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_383.jpg;-3.758762;1;0;5.011469;79.02513;81.61801;0.2110212;162.5411;359.1888
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_435.jpg;-5.989094;1;0;5.011306;78.73763;81.71079;0.2994104;162.0912;359.1674
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_484.jpg;-8.243276;1;0;5.011304;78.54665;81.77448;0.3568661;161.603;359.1444
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_533.jpg;-9.036888;1;0;5.010668;78.26191;81.87391;0.4163262;160.5326;359.0905
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_584.jpg;-6.788242;1;0;5.005634;78.07376;81.9414;0.4017606;159.7564;359.0901
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_634.jpg;-4.529596;1;0;5.017387;77.79371;82.04488;0.2936321;158.7454;359.1328
../test_dataset2/IMG/robocam_2017_12_05_22_02_57_684.jpg;-2.264074;1;0;5.012017;77.6078;82.11693;0.2391929;158.2657;359.117
